user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
618,729,3,891308945,617,721
624,678,3,879792155,623,670
56,167,3,892911494,55,166
359,323,3,886453431,358,321
825,932,3,880756862,824,917
757,58,3,888467592,756,57
438,321,5,879867960,437,319
919,204,4,875921396,918,203
804,243,3,879440727,803,242
378,87,4,889665232,377,86
655,528,5,887473570,654,521
406,274,3,879539987,405,273
370,650,5,879435369,369,642
201,9,3,884113343,200,8
642,554,4,885842962,641,547
270,740,5,876954062,269,732
908,423,4,879722822,907,421
473,285,4,878157404,472,284
632,622,4,879459418,631,614
851,272,5,891961663,850,271
484,293,5,881254899,483,292
897,416,5,879991186,896,414
844,318,4,877382762,843,316
43,969,5,875981159,42,954
603,1483,5,891956283,602,1423
834,886,4,890860566,833,872
577,99,3,880474674,576,98
551,735,5,892783110,550,727
60,429,5,883326733,59,426
905,1011,3,884984382,904,996
548,750,4,891042353,547,742
177,183,4,880130972,176,182
346,97,4,874948929,345,96
252,740,3,891456738,251,732
495,151,5,888635236,494,150
11,123,3,891902745,10,122
747,483,5,888639318,746,476
381,596,3,892697297,380,589
324,283,3,880575531,323,282
514,1115,4,875462826,513,1100
696,520,5,886404617,695,513
796,38,5,893048505,795,37
892,497,4,886608347,891,490
196,411,4,881252090,195,409
699,983,3,886568097,698,968
488,58,3,891376081,487,57
327,949,4,887819316,326,934
145,436,5,877343121,144,433
831,1119,3,891354751,830,1104
870,357,5,875679687,869,355
301,81,3,882077351,300,80
577,298,4,884819086,576,297
880,761,4,880167965,879,753
298,144,4,884182838,297,143
627,470,3,879530264,626,463
441,25,3,891036306,440,24
244,724,4,880605638,243,716
255,834,4,883216358,254,823
254,78,3,886475476,253,77
645,202,3,892053518,644,201
391,474,5,877399171,390,467
13,215,5,882140588,12,214
498,137,3,881954357,497,136
846,679,3,883948989,845,671
907,123,4,880159442,906,122
56,66,3,892911110,55,65
694,228,4,875727306,693,227
659,606,5,891331959,658,598
43,781,3,883956494,42,772
279,401,5,875310730,278,399
894,535,4,879896920,893,528
183,274,5,892323452,182,273
18,423,5,880132437,17,421
532,559,5,892859148,531,552
797,294,3,879439105,796,293
48,98,5,879434954,47,97
619,226,5,885954133,618,225
574,289,4,891279285,573,288
561,597,3,885810428,560,590
642,1136,4,888123195,641,1121
7,530,5,891350900,6,523
479,474,5,879461279,478,467
148,509,5,877016605,147,502
293,443,4,888906781,292,436
92,245,4,877966971,91,244
620,418,3,889988005,619,416
244,186,3,880605697,243,185
791,294,3,879447940,790,293
253,273,3,891628060,252,272
567,673,3,882427089,566,665
747,735,4,888639735,746,727
380,211,3,885479487,379,210
655,887,3,887650979,654,873
666,507,3,880567771,665,500
1,57,5,878542459,0,56
634,340,4,881952599,633,338
241,268,4,887249576,240,267
303,421,4,879466966,302,419
679,69,4,884487688,678,68
393,527,3,889727614,392,520
93,275,4,888705224,92,274
705,99,3,883427691,704,98
389,588,5,879991298,388,581
918,190,5,891986720,917,189
416,302,5,893214127,415,301
621,28,4,874965408,620,27
632,22,4,879457394,631,21
919,64,5,875374088,918,63
747,1631,3,888638957,746,1516
106,15,3,883876518,105,14
361,273,3,879441215,360,272
322,514,4,887314352,321,507
473,257,4,878157456,472,256
59,1021,4,888204996,58,1006
373,520,4,877098678,372,513
874,514,5,888633311,873,507
254,181,5,886471151,253,180
182,126,5,885613153,181,125
582,271,4,882960418,581,270
378,619,3,880044879,377,611
450,717,4,887834953,449,709
783,872,4,884326545,782,858
361,524,4,879440386,360,517
606,588,5,880923862,605,581
711,724,5,879995461,710,716
826,313,5,885689782,825,312
198,480,4,884207239,197,473
611,340,5,891636192,610,338
185,703,4,883524172,184,695
31,514,5,881548030,30,507
318,657,5,884495696,317,649
64,214,3,889737478,63,213
501,313,3,883346623,500,312
268,658,3,875310524,267,650
393,636,3,889729508,392,628
749,622,3,878850675,748,614
450,568,4,882397939,449,561
217,195,5,889069709,216,194
417,783,3,879649064,416,774
633,300,4,875324233,632,299
398,427,4,875657734,397,424
655,387,3,888984538,654,385
796,1163,3,892660364,795,1146
398,1126,4,875722533,397,1111
577,133,4,880474694,576,132
361,770,3,879441352,360,762
347,202,4,881654211,346,201
38,616,3,892433375,37,608
875,42,4,876465336,874,41
378,508,4,880044278,377,501
497,70,4,879362798,496,69
648,185,5,884368485,647,184
151,486,5,879525002,150,479
336,475,4,877756934,335,468
168,931,3,884288329,167,916
117,258,4,880126022,116,257
56,184,4,892679088,55,183
877,300,3,882676366,876,299
437,843,4,880143520,436,832
514,47,4,875462645,513,46
15,328,3,879455192,14,326
1,144,4,875073180,0,143
184,36,3,889910195,183,35
279,1206,5,884986688,278,1189
374,628,3,880392778,373,620
393,739,3,887746671,392,731
527,492,3,879456405,526,485
671,562,5,884036365,670,555
392,1012,4,891038184,391,997
586,250,3,884057661,585,249
864,578,3,888889948,863,571
419,181,4,879435807,418,180
757,809,4,888466758,756,799
608,337,4,880402982,607,335
347,257,4,881652610,346,256
339,942,4,891034484,338,927
881,182,3,876538571,880,181
146,313,4,891457591,145,312
213,144,5,878956047,212,143
141,678,4,884584480,140,670
247,251,4,893081395,246,250
407,123,3,876342671,406,122
484,233,5,891195444,483,232
690,1028,4,881177836,689,1013
94,1004,3,891723593,93,989
864,196,4,888887914,863,195
660,1240,3,891201637,659,1223
389,497,4,879991461,388,490
878,318,5,880866013,877,316
655,612,3,888474456,654,604
99,403,4,885680374,98,401
492,1098,4,879969512,491,1083
311,77,5,884365718,310,76
783,334,3,884326461,782,332
624,276,5,879792446,623,275
89,222,5,879441491,88,221
57,50,5,883697105,56,49
535,268,3,879617199,534,267
306,235,4,876504354,305,234
864,470,4,888890052,863,463
493,127,3,884130416,492,126
399,399,3,882342354,398,397
804,657,4,879445904,803,649
15,409,3,879456324,14,407
429,808,3,882387576,428,798
889,192,3,880178204,888,191
5,396,5,875636265,4,394
641,558,5,879370299,640,551
279,405,3,886015701,278,403
503,86,5,880383098,502,85
519,263,5,883250102,518,262
870,395,3,879901999,869,393
214,608,4,891544114,213,600
590,286,5,879439645,589,285
671,184,3,884035775,670,183
378,248,3,883835834,377,247
852,405,3,891037262,851,403
723,150,3,880499050,722,149
727,117,3,883708660,726,116
666,651,5,880139149,665,643
269,175,5,891455816,268,174
721,284,4,877141038,720,283
882,684,3,879877026,881,676
99,595,4,885679504,98,588
194,31,3,879549793,193,30
840,297,5,891203334,839,296
299,209,3,889503013,298,208
747,519,5,888639989,746,512
788,657,4,880868277,787,649
479,273,4,879459909,478,272
488,185,4,891376137,487,184
543,233,4,877545716,542,232
627,520,5,879529916,626,513
398,144,5,875658715,397,143
194,997,3,879553988,193,982
704,154,3,891398702,703,153
38,144,5,892430369,37,143
468,143,5,875288197,467,142
758,433,5,881976820,757,430
90,1109,3,891385652,89,1094
936,127,5,886833795,935,126
62,157,3,879374686,61,156
862,467,4,879305143,861,460
460,1171,3,882912235,459,1154
666,174,3,880139586,665,173
752,589,4,891208491,751,582
23,405,4,874784638,22,403
303,187,5,879466631,302,186
118,800,4,875385280,117,790
100,313,5,891374706,99,312
367,184,5,876689990,366,183
805,661,4,881697713,804,653
271,177,3,885848373,270,176
847,202,4,878940255,846,201
548,218,4,891044538,547,217
333,79,3,891045496,332,78
312,172,4,891699677,311,171
163,202,3,891220137,162,201
932,100,5,891249586,931,99
116,307,3,879864042,115,306
457,148,4,882395360,456,147
472,755,4,875981829,471,747
197,4,3,891409981,196,3
328,347,5,885596118,327,345
889,9,4,880176896,888,8
29,245,3,882820803,28,244
870,223,4,878737979,869,222
217,7,4,889069741,216,6
96,1,5,884403574,95,0
447,55,4,878856573,446,54
274,845,5,878945579,273,834
151,26,3,879542252,150,25
184,160,3,889911459,183,159
246,236,4,884921986,245,235
7,418,4,892131824,6,416
385,961,4,879446868,384,946
806,81,5,882389727,805,80
751,578,4,889298174,750,571
608,514,5,880403320,607,507
796,633,5,892662070,795,625
380,190,5,885478668,379,189
222,670,3,878183657,221,662
542,347,3,886532176,541,345
44,871,3,883613005,43,857
417,24,3,879646531,416,23
514,474,5,875462689,513,467
303,1109,4,879467936,302,1094
532,526,5,893119415,531,519
847,228,4,878940383,846,227
128,591,4,879967879,127,584
261,259,4,890454843,260,258
529,294,4,882535466,528,293
576,323,3,886960604,575,321
625,183,3,892000438,624,182
130,218,5,875801388,129,217
911,420,4,892840950,910,418
436,845,5,887771269,435,834
790,825,3,884462385,789,815
499,183,4,885599718,498,182
56,151,4,892910207,55,150
766,494,3,891309177,765,487
253,202,5,891628392,252,201
62,1012,3,879372633,61,997
870,1073,5,875050748,869,1058
301,64,5,882075672,300,63
290,515,3,880473918,289,508
311,321,3,884363948,310,319
99,328,4,885678696,98,326
94,142,3,891721749,93,141
17,286,3,885165619,16,285
437,727,3,881001576,436,719
290,625,4,880475782,289,617
846,134,4,883947630,845,133
406,202,3,880131704,405,201
722,111,3,891281077,721,110
712,174,5,874729995,711,173
601,588,3,876350719,600,581
940,258,5,884801316,939,257
796,318,4,892661988,795,316
617,607,4,883789212,616,599
199,313,4,883782557,198,312
256,31,5,882164867,255,30
835,588,3,891033857,834,581
426,631,3,879442006,425,623
85,345,4,884820077,84,343
902,328,3,879463212,901,326
322,655,5,887313946,321,647
784,269,5,891387155,783,268
251,181,4,886271733,250,180
561,942,3,885809712,560,927
6,191,4,883601088,5,190
501,294,3,883346694,500,293
808,346,5,883949986,807,344
406,12,4,879445897,405,11
781,100,5,879634175,780,99
595,240,3,886921424,594,239
222,7,5,877563168,221,6
83,248,3,883868788,82,247
640,346,4,886353742,639,344
527,234,5,879455706,526,233
244,527,5,880606155,243,520
328,566,5,885047374,327,559
524,367,5,884636453,523,365
328,435,4,885045844,327,432
665,763,4,884291210,664,755
177,150,4,880130807,176,149
333,186,4,891045335,332,185
454,468,3,888267087,453,461
160,1223,4,876861799,159,1206
267,742,3,878970621,266,734
256,989,5,882150192,255,974
524,213,4,884635136,523,212
642,4,3,885605768,641,3
615,237,4,879448843,614,236
605,528,5,879424273,604,521
94,642,4,891720590,93,634
66,405,3,883601990,65,403
213,715,5,878955915,212,707
466,127,3,890284766,465,126
169,243,3,891268851,168,242
89,66,3,879459980,88,65
180,684,5,877442058,179,676
532,330,4,888636373,531,328
25,357,4,885852757,24,355
643,28,4,891448002,642,27
222,1139,3,878185137,221,1124
393,780,4,889731390,392,771
907,685,5,880158960,906,677
472,218,4,875980120,471,217
394,508,4,880886978,393,501
825,827,4,881184695,824,817
790,232,4,885156773,789,231
271,654,5,885848475,270,646
416,452,3,886319106,415,445
18,660,5,880130930,17,652
537,698,3,886031178,536,690
521,33,4,885254133,520,32
454,194,3,881959698,453,193
622,730,4,882669509,621,722
653,96,4,878854145,652,95
151,183,3,879524642,150,182
457,168,5,882395018,456,167
165,222,5,879525987,164,221
502,259,3,883702448,501,258
731,213,5,886183515,730,212
611,272,5,891636098,610,271
283,49,4,879298333,282,48
747,945,4,888639481,746,930
374,595,3,880393921,373,588
551,265,4,892776336,550,264
325,647,5,891478529,324,639
655,1462,3,887429077,654,1403
924,100,4,884371558,923,99
271,317,3,885848863,270,315
776,191,5,891628837,775,190
796,403,4,893048410,795,401
741,66,3,891018266,740,65
6,524,3,883600632,5,517
659,294,4,891044849,658,293
59,203,4,888204260,58,202
327,156,4,887747668,326,155
435,56,5,884131055,434,55
292,510,4,881104093,291,503
487,1188,3,884045361,486,1171
506,63,4,874873944,505,62
654,151,4,887863471,653,150
922,258,4,891454681,921,257
416,924,5,893212623,415,909
293,1048,3,888905034,292,1033
521,763,4,884476152,520,755
896,88,5,887159426,895,87
804,573,3,879445232,803,566
896,1045,3,887159012,895,1030
7,365,4,891353744,6,363
378,22,5,880045520,377,21
314,1221,3,877889927,313,1204
318,566,4,884496472,317,559
880,603,5,880243629,879,595
717,312,5,884642133,716,311
94,70,4,891722511,93,69
268,294,3,876513675,267,293
534,121,4,877808002,533,120
249,302,4,879571438,248,301
622,402,3,882670252,621,400
466,226,4,890285034,465,225
305,709,5,886324221,304,701
416,253,3,876697283,415,252
454,748,4,881958551,453,740
472,1053,4,875982397,471,1038
877,748,4,882676423,876,740
378,204,4,880056826,377,203
696,427,5,886404542,695,424
399,79,3,882512214,398,78
854,535,3,882813364,853,528
684,82,5,875812227,683,81
505,22,5,889333274,504,21
70,82,4,884068075,69,81
661,180,5,876016545,660,179
551,751,4,892775797,550,743
838,56,5,887066782,837,55
655,715,3,887476942,654,707
437,629,3,881002405,436,621
82,539,3,884713704,81,532
664,95,4,878090125,663,94
558,285,5,879436396,557,284
222,1439,3,878183951,221,1384
828,510,3,891037231,827,503
870,514,5,875050637,869,507
889,498,4,880178748,888,491
161,318,3,891170824,160,316
152,125,5,880149165,151,124
344,276,4,889814194,343,275
82,147,3,876311473,81,146
788,82,3,880870116,787,81
73,180,4,888626577,72,179
314,1,5,877886317,313,0
393,732,4,889555272,392,724
128,174,3,879966954,127,173
864,184,4,888890775,863,183
741,174,5,891018303,740,173
901,88,5,877132604,900,87
144,69,5,888105140,143,68
393,271,3,887742179,392,270
938,678,3,891356282,937,670
481,648,5,885828165,480,640
160,1019,5,876857977,159,1004
588,316,5,890015021,587,314
411,655,4,891035639,410,647
210,168,5,887730342,209,167
398,498,5,875657734,397,491
321,633,5,879440109,320,625
19,435,5,885412840,18,432
361,168,4,879440386,360,167
911,404,3,892840950,910,402
334,265,3,891545876,333,264
815,528,5,887978255,814,521
416,242,4,888819254,415,241
655,32,4,887426900,654,31
628,690,5,880776981,627,682
243,25,3,879987875,242,24
186,333,3,891718820,185,331
370,31,3,879434766,369,30
57,195,3,883698431,56,194
207,576,3,877822904,206,569
659,195,4,891384152,658,194
338,1124,4,879438301,337,1109
619,187,5,885953992,618,186
882,432,5,879865307,881,429
757,276,4,888444181,756,275
226,270,4,883888639,225,269
927,761,3,879198085,926,753
131,302,5,883681723,130,301
888,869,4,879365086,887,855
383,531,3,891192888,382,524
838,228,4,887067390,837,227
709,232,5,879848590,708,231
223,1016,5,891549657,222,1001
756,289,4,874828027,755,288
363,65,4,891495682,362,64
59,226,4,888206362,58,225
489,334,4,891448453,488,332
271,661,4,885848373,270,653
256,230,4,882164480,255,229
263,96,4,891298336,262,95
383,641,4,891192778,382,633
21,987,3,874951616,20,972
276,1208,3,882659656,275,1191
671,273,4,875389187,670,272
1,91,5,876892636,0,90
393,290,3,887745322,392,289
3,318,4,889237482,2,316
567,504,4,882425874,566,497
545,69,4,884133906,544,68
837,628,3,875722225,836,620
201,48,3,884111485,200,47
2,281,3,888980240,1,280
451,1025,3,879012773,450,1010
251,281,4,886272456,250,280
313,156,3,891014838,312,155
483,50,5,878953485,482,49
494,245,3,879540720,493,244
303,4,4,879467936,302,3
334,1504,3,891549718,333,1440
299,202,4,889501325,298,201
207,531,4,877878342,206,524
345,845,3,884991220,344,834
660,98,4,891199348,659,97
457,8,5,882397734,456,7
622,215,3,882592523,621,214
897,478,3,879991105,896,471
233,48,5,877663184,232,47
943,151,4,888692699,942,150
608,28,4,880405484,607,27
622,405,4,882590886,621,403
472,1210,3,875983484,471,1193
18,26,4,880129731,17,25
777,357,5,875980235,776,355
616,328,3,891224590,615,326
59,649,4,888205660,58,641
292,115,4,881104194,291,114
653,282,3,884405616,652,281
351,984,5,879481675,350,969
429,804,3,882387599,428,794
342,11,5,874984315,341,10
356,288,4,891406076,355,287
145,246,4,888397946,144,245
579,89,3,880952102,578,88
463,253,5,877387935,462,252
83,234,4,887665548,82,233
873,348,3,891392577,872,346
105,333,3,889214268,104,331
458,387,4,886398246,457,385
296,186,3,884199624,295,185
894,307,3,880415834,893,306
701,316,5,891446857,700,314
854,303,3,882811810,853,302
184,185,4,889908843,183,184
89,181,4,879441491,88,180
309,304,3,877370319,308,303
481,42,3,885828426,480,41
467,150,4,879532385,466,149
344,50,5,884814401,343,49
621,147,3,880738282,620,146
532,917,4,892520128,531,902
360,654,5,880355715,359,646
568,486,4,877907720,567,479
267,710,4,878972493,266,702
447,1315,4,878854838,446,1292
385,1131,3,879445587,384,1116
933,7,4,874854190,932,6
334,61,3,891550409,333,60
862,640,3,879305351,861,632
567,1204,5,882427023,566,1187
604,558,4,883668175,603,551
823,239,4,878438959,822,238
339,100,5,891032286,338,99
227,221,4,879035535,226,220
106,28,4,881451144,105,27
177,324,4,880130434,176,322
91,1050,3,891439414,90,1035
203,332,5,880433474,202,330
334,582,5,891547235,333,575
882,98,5,879865750,881,97
497,96,4,879310705,496,95
571,604,3,883354886,570,596
641,301,4,879369925,640,300
114,357,4,881259525,113,355
299,1103,4,889503013,298,1088
234,77,3,892333890,233,76
160,463,4,876859777,159,456
450,1163,3,882396928,449,1146
655,1131,5,887428772,654,1116
654,381,3,887864886,653,379
234,404,4,892333830,233,402
535,186,4,879618925,534,185
487,133,4,883530865,486,132
460,13,3,882912371,459,12
704,631,3,891397366,703,623
184,192,4,889908843,183,191
195,273,4,878019342,194,272
774,526,4,888556600,773,519
442,227,3,883390574,441,226
180,423,4,877355568,179,421
870,813,4,875051101,869,803
399,475,5,882340827,398,468
875,772,5,876465188,874,764
719,423,3,879360583,718,421
553,199,4,879949153,552,198
72,28,4,880036824,71,27
659,161,3,891386492,658,160
484,451,4,891195127,483,444
653,89,5,878854100,652,88
85,209,4,879454500,84,208
135,581,4,879857931,134,574
474,318,5,887923708,473,316
690,1210,3,881180035,689,1193
13,531,3,882140104,12,524
10,519,5,877892050,9,512
393,939,4,887745816,392,924
231,405,4,879966609,230,403
267,55,4,878972785,266,54
699,23,4,878883113,698,22
1,170,5,876892856,0,169
165,258,5,879525672,164,257
665,31,3,884294880,664,30
301,404,3,882076463,300,402
176,297,3,886047918,175,296
339,218,3,891034810,338,217
642,1079,5,885605987,641,1064
443,294,5,883504593,442,293
650,141,4,891386210,649,140
250,322,3,878089182,249,320
245,597,4,888513326,244,590
669,181,5,892549390,668,180
588,720,4,890027247,587,712
99,232,4,886519075,98,231
702,222,5,885767775,701,221
263,205,5,891298792,262,204
498,381,3,881961312,497,379
624,117,3,879792446,623,116
721,305,3,877137285,720,304
7,8,5,891351328,6,7
495,71,5,888634111,494,70
474,83,3,887925977,473,82
222,229,3,878184315,221,228
932,513,5,891250316,931,506
913,346,3,883110406,912,344
